Id,SalePrice
2735,130689.15260377746
2736,161933.37939145818
2737,129455.85240939102
2738,134217.9750439536
2739,151865.07437065986
2740,133915.75797005792
2741,139642.40846706677
2742,145523.5287293517
2743,144388.36471373905
2744,160016.00744332594
2745,137602.69073855225
2746,131030.47216441286
2747,168086.37213667182
2748,135271.7465382487
2749,140439.07384075515
2750,136761.18431741337
2751,131707.6045260594
2752,184404.48044786335
2753,137914.12158746168
2754,211359.19344948488
2755,126615.69133034427
2756,96858.08375538263
2757,65519.464374080184
2758,85519.19056026856
2759,161137.837303337
2760,111672.63330964185
2761,152401.35250528704
2762,148552.02930379147
2763,187939.43252193712
2764,163900.66035298837
2765,309085.2597855708
2766,129402.36189561775
2767,78156.45464822413
2768,124017.90949683961
2769,126521.26294655408
2770,137735.15885148838
2771,116106.68222495897
2772,104279.07341309937
2773,179071.28143275107
2774,135300.34320531317
2775,109169.48526536582
2776,133046.26228576442
2777,125640.88516105784
2778,118564.63913373367
2779,127086.11548030967
2780,93510.76538636636
2781,98216.6791820376
2782,104442.46433226446
2783,106036.23773638926
2784,118797.51829986933
2785,143340.71625054695
2786,71492.60999209087
2787,120251.83423689824
2788,74339.97547853578
2789,169640.34919343915
2790,107135.19990230631
2791,121416.82932919502
2792,51885.46985368887
2793,163807.4490081968
2794,83582.85879549888
2795,114604.85922299884
2796,88980.14604205091
2797,175470.96935986934
2798,109548.13323665428
2799,117401.92168319553
2800,71761.2354426313
2801,109550.40542489296
2802,134172.2331946007
2803,144014.37573912804
2804,151480.2818949758
2805,112719.72918397289
2806,85438.69703177012
2807,168368.5269766791
2808,151854.20881777906
2809,139720.00386988604
2810,127856.5419623894
2811,158227.20807653922
2812,155004.31483863667
2813,174025.92020402107
2814,149639.41123875498
2815,102410.54279990135
2816,236809.94794693784
2817,167977.36594408134
2818,137757.8115798629
2819,166370.17619490073
2820,142236.8936570945
2821,117827.21097898588
2822,199749.2553791811
2823,305609.94147269457
2824,188873.51077456117
2825,152225.13306660595
2826,143379.2997411709
2827,131403.20557152183
2828,245366.0039067998
2829,200046.47571676632
2830,205110.7751996013
2831,190561.96707235303
2832,240558.99305882692
2833,309072.5027606338
2834,215350.6626288964
2835,224440.51962701793
2836,194578.3551302963
2837,137189.16534346488
2838,154162.28694244314
2839,186141.8117324129
2840,187196.46595912758
2841,202243.71534633153
2842,210352.86002842043
2843,152342.09467288555
2844,153696.99508305953
2845,124646.97824368227
2846,215094.9517675985
2847,193598.63368480565
2848,230342.82337880187
2849,211932.53981373867
2850,259039.3639041771
2851,234325.0011265541
2852,217006.82798994094
2853,249651.27503679084
2854,138238.9220293041
2855,193194.056682784
2856,213535.8973918809
2857,193025.10490142842
2858,189002.1849291935
2859,129992.72802193025
2860,119095.36073777349
2861,130304.63633123258
2862,214732.34480423867
2863,143943.08541822847
2864,285036.02196876594
2865,140127.549201348
2866,146866.91848031842
2867,102218.5501050942
2868,92411.52522162537
2869,106318.66786524765
2870,138813.33699537962
2871,80178.29223628285
2872,44895.05532564488
2873,116862.80544067647
2874,126725.50127729888
2875,107485.55749283163
2876,171034.13613330718
2877,141700.94524648137
2878,155158.42669187274
2879,144857.67404838893
2880,89548.6738985437
2881,146910.12851729887
2882,163774.36230094673
2883,168212.02519083742
2884,186495.97510013572
2885,166711.1947253309
2886,239333.90297218825
2887,93317.11167688426
2888,125940.17006454905
2889,62788.05970078175
2890,89044.43532960521
2891,138270.56239537685
2892,47289.595892409605
2893,101917.55511711635
2894,60996.18280977644
2895,296658.5086365204
2896,267116.12099552475
2897,197803.1733566733
2898,146445.54043375255
2899,246608.1715847559
2900,158037.4745261568
2901,188203.83017888956
2902,175220.23692247254
2903,347765.64694870106
2904,339845.02268857416
2905,96080.47470465135
2906,181228.38037511488
2907,121728.92958355328
2908,127046.32447928847
2909,144323.3147657024
2910,75784.5786625842
2911,75635.40815193875
2912,159013.09284815833
2913,82707.85204854188
2914,76483.67901357166
2915,84001.28725675664
2916,82659.6916408975
2917,159474.16547760082
2918,128238.47888098705
2919,217387.48630224584
